"true.logP" "true.Z" "true.parallax" "M.K" "true.m.K" "parallax" "parallax_error" "AV" "AK" "X.Kmag." "e_.Kmag." "LogP" "elogP" "Met_Harris" "emet" "K0" "em"
-0.315334141367495 -1.3885678869452 0.652495717435776 -0.236205672056563 10.690906 0.688648641377891 0.356823222182603 0.134653621807383 0.0153505128860417 10.6955064101136 0.0372361328904987 -0.313903706203594 0.001 -1.40000003814697 0.2 10.6801558972276 0.0372361328904987
-0.211054254526556 -1.31088255771804 0.725678757434038 -0.522647948490633 10.17363 0.0704056481303662 0.409137752628168 0.597386797173861 0.0681020948778202 10.2151689615539 0.0361543382783442 -0.211431603462512 0.001 -1.31000000476837 0.2 10.1470668666761 0.0361543382783442
-0.279179426736874 -1.77699432728525 0.736928321513322 -0.336361762096328 10.326512 0.73983491503482 0.379301355419622 0.218255875646172 0.0248811698236636 10.248769477077 0.035801575609385 -0.279973838677409 0.001 -1.8499999666214 0.2 10.2238883072534 0.035801575609385
-0.182434626972997 -1.26772409864622 0.589000667664599 -0.593225064579883 10.556196 0.963094107833786 0.268295234316348 0.0894159891318043 0.0101934227610257 10.6064214221733 0.0359825334033305 -0.182174230831222 0.001 -1.26000005245209 0.2 10.5962279994123 0.0359825334033305
-0.326794728065534 -1.51804336705855 0.794417647873149 -0.207419583082045 10.292336 0.569138914533137 0.34789378374404 0.161283562146236 0.0183863260846709 10.3545720740845 0.037086122620643 -0.325546689594214 0.001 -1.55000001430511 0.2 10.3361857479999 0.037086122620643
-0.226067341519274 -1.44035803783139 1.57072776604988 -0.50075739544732 8.518738 1.82184045810257 0.229416747390617 0.394165120660773 0.0449348237553281 8.5449240313204 0.0357892706597519 -0.225288495608734 0.001 -1.45999998092651 0.2 8.49998920756508 0.0357892706597519
-0.31213731813725 -1.41446296238829 0.893296339148911 -0.246764229029918 9.998258 0.612973525033642 0.262972364896106 0.309195760764502 0.0352483167271533 10.0922368803171 0.0380978681702036 -0.312168282589688 0.001 -1.43000000953674 0.2 10.05698856359 0.0380978681702036
-0.378011044667218 -2.06184046585293 0.875713862356405 -0.081608877262447 10.20658 0.613042304487162 0.232546616838047 0.21770381181017 0.0248182345463594 10.2139355886926 0.0367112235864799 -0.379618873944954 0.001 -2.18000000953674 0.2 10.1891173541463 0.0367112235864799
-0.374689449497506 -1.39719957875957 1.09562008136716 -0.0796800813098807 9.72202 0.991072409653807 0.264173152062825 0.143351851409617 0.0163421110606964 9.80156491441628 0.0356737352415191 -0.37534965815755 0.001 -1.41000002861023 0.2 9.78522280335558 0.0356737352415191
-0.446326101666882 -1.35404101678986 0.739680381493234 0.140354500416253 10.795134 0.222818507784532 0.645313663698061 0.315687318558342 0.035988354315651 10.8133082182964 0.0387935569270529 -0.445399044104717 0.001 -1.35999995708466 0.2 10.7773198639808 0.0387935569270529
-0.355672100841599 -1.19003876941905 0.783504106773124 -0.119125614073752 10.410668 0.666614307334526 0.358890432421448 0.136210049859531 0.0155279456839865 10.4631247293464 0.0373770295576435 -0.354648514088026 0.001 -1.17000001907349 0.2 10.4475967836624 0.0373770295576435
-0.436042676523726 -1.18140707760469 0.876920312692146 0.0849126502368989 10.370112 0.900510734263401 0.293373794978653 0.28929711451874 0.0329798710551364 10.399597569202 0.0407471023835956 -0.437259756134399 0.001 -1.16000002861023 0.2 10.3666176981469 0.0407471023835956
-0.383463377159203 -1.63888715535754 2.66328165708048 -0.0533125101870344 7.819602 2.69747413695831 0.23599714296308 0.285085207252301 0.0324997136267623 7.85654501347682 0.0369201843651474 -0.383288390832248 0.001 -1.69 0.2 7.82404529985006 0.0369201843651474
-0.406428913892668 -1.30225086590367 0.654641430481461 0.0120014358109192 10.931984 0.139857467641924 0.275347651678802 0.0712342132960836 0.00812070031575353 10.9305535918196 0.0358880559904029 -0.407082312824732 0.001 -1.30000001430511 0.2 10.9224328915038 0.0358880559904029
-0.35225453216402 -1.58709700447135 0.741474426214177 -0.148971116944666 10.500548 0.861722682692814 0.281804196495367 0.0391327094731236 0.0044611288799361 10.455905576087 0.0376685469970964 -0.350239398351371 0.001 -1.63000005722046 0.2 10.4514444472071 0.0376685469970964
-0.379681396955068 -1.40583127057393 2.31245364516929 -0.0651328212667259 8.114502 2.56825848319282 0.227831305177949 0.247238348022772 0.028185171674596 8.14106927214006 0.0376155627683938 -0.379457893243351 0.001 -1.42000001907349 0.2 8.11288410046546 0.0376155627683938
-0.313213045095516 -1.32814594134677 0.679554917649906 -0.241857201879205 10.59702 0.25584662079689 0.276271025867473 0.323709287340911 0.0369028587568638 10.5698414060389 0.0345492737120733 -0.314498085370767 0.001 -1.32999998569489 0.2 10.532938547282 0.0345492737120733
-0.386144633653177 -1.26772409864622 0.928447596936228 -0.0414090175298779 10.119804 0.93241932404868 0.440970983870949 0.0717515352456543 0.00817967501800459 10.1321143273778 0.0369094870356681 -0.385661175660712 0.001 -1.26000005245209 0.2 10.1239346523598 0.0369094870356681
-0.386569538374726 -1.65615053898627 0.609002540876373 -0.0535224770139004 11.023382 0.39774234142307 0.336447159232914 0.122030441758902 0.0139114703605149 11.0509958304463 0.0371177982194966 -0.387049394430848 0.001 -1.70999998092651 0.2 11.0370843600858 0.0371177982194966
-0.281601442404777 -1.62162377172881 1.29883345478145 -0.34028066767761 9.091952 1.56614844348727 0.295305775525845 0.186939416340904 0.021311093462863 9.06171526857682 0.0346323992845565 -0.281963866441972 0.001 -1.67000001907349 0.2 9.04040417511395 0.0346323992845565
-0.4137583338991 -0.836139044887517 1.0100978304329 0.05283119148554 10.031014 1.57025767862029 0.505427414956561 0.246195000899205 0.0280662301025094 10.0401681327935 0.0346636686850949 -0.414385890365366 0.001 -0.759999992847443 0.2 10.012101902691 0.0346636686850949
-0.296198091715094 -1.63888715535754 0.691054507402169 -0.283340479985903 10.519098 1.39209043960135 0.322737482193281 0.287432080317754 0.032767257156224 10.554898209706 0.0363754370592971 -0.295048638889371 0.001 -1.69 0.2 10.5221309525498 0.0363754370592971
-0.371940735495791 -1.69067730624373 2.34006084917974 -0.0975862468821925 8.056278 2.4839191041315 0.309620531327202 0.192519754004482 0.0219472519565109 8.12240734347464 0.0380582793029514 -0.372903520299052 0.001 -1.74999994277954 0.2 8.10046009151812 0.0380582793029514
-0.264687941533793 -1.45762142146012 0.636159673329839 -0.380035323152196 10.602134 0.360548233463897 0.258884675714602 0.197450442217574 0.0225093504128034 10.6169263676126 0.0370949276789369 -0.262171867393666 0.001 -1.47999996185303 0.2 10.5944170171998 0.0370949276789369
-0.385578768012645 -1.66478223080063 0.948632060587089 -0.0519310086844465 10.06258 0.798040893734771 0.344613488197094 0.400153089055853 0.0456174521523673 10.087141810713 0.0366765666962515 -0.384656578465338 0.001 -1.71999997138977 0.2 10.0415243585607 0.0366765666962515
-0.337326177934543 -1.46625311327448 0.647850934083959 -0.182314553611086 10.76031 0.457341904818892 0.430361574857382 0.302227198175119 0.0344539005919635 10.7821992927778 0.0376394745947221 -0.339119381034939 0.001 -1.48999995231628 0.2 10.7477453921858 0.0376394745947221
-0.409827166222134 -0.887929247222646 0.334344704396001 0.0275722445315687 12.4066 0.586945115446014 0.381552212535072 0.199928488262976 0.0227918476619792 12.4207726335879 0.0339090425547249 -0.411414276645147 0.001 -0.819999995231628 0.2 12.3979807859259 0.0339090425547249
-0.231066043640717 -1.48351659980109 0.539141237255639 -0.46603524525629 10.875452 0.0235012851398902 0.298402588965923 0.164320208140998 0.0187325037280738 10.9190607669819 0.0373936899305332 -0.231108894110851 0.001 -1.51000005245209 0.2 10.9003282632538 0.0373936899305332
-0.199626641173491 -1.63888715535754 0.333970556842762 -0.547487096546347 11.833972 0.437169364423806 0.229415248082503 0.504702750678901 0.0575361135773947 11.9098278139406 0.0359165773971224 -0.19988653374099 0.001 -1.69 0.2 11.8522917003632 0.0359165773971224
-0.340939940108956 -0.42181745193096 1.05727968232718 -0.132798567604523 9.746252 0.94464501320531 0.289092111677866 2.18300726217863 0.248862827888364 9.9735106492495 0.0353884255024591 -0.340552417345686 0.001 -0.280000003576279 0.2 9.72464782136114 0.0353884255024591
-0.26177456684137 -1.44035803783139 0.611509347492053 -0.383052499898977 10.684932 1.35201846925132 0.934892398519862 0.157042634432862 0.0179028603253463 10.6679449753156 0.0361015413117609 -0.261130824006082 0.001 -1.45999998092651 0.2 10.6500421149903 0.0361015413117609
-0.217599054954391 -1.26772409864622 0.537033595196404 -0.516288726511093 10.833704 0.623379812852087 0.257274292323668 0.118093938876832 0.0134627090319588 10.8314741525116 0.034365645590561 -0.219302526689046 0.001 -1.26000005245209 0.2 10.8180114434796 0.034365645590561
-0.263046035363437 -1.017404727336 0.332108651569792 -0.374207053503407 12.019392 0.599833178808127 0.218064050723289 0.0438492810241023 0.00499881803674766 11.9578803374954 0.0370361126441144 -0.261900822302995 0.001 -0.96999997138977 0.2 11.9528815194586 0.0370361126441144
-0.226359800671724 -1.59572869628572 0.44030479690176 -0.503764915461665 11.277468 0.301502218657665 0.228637888956324 0.0743743922187162 0.00847868071293365 11.2819456419992 0.0362696015755194 -0.226748466740396 0.001 -1.64000004768372 0.2 11.2734669612863 0.0362696015755194
-0.188290989725145 -0.991509651892903 0.439522572657637 -0.575094079300109 11.21 0.356575628850287 0.402946420383345 0.174857243766494 0.0199337257893803 11.2610616095081 0.0358851674020687 -0.188488536073035 0.001 -0.94 0.2 11.2411278837187 0.0358851674020687
-0.238748941552156 -1.44035803783139 0.63843781419041 -0.463372989803886 10.511034 0.833433664377111 0.224320698781377 0.084895716436514 0.0096781116737626 10.5355015886824 0.0371316242640232 -0.236156689464881 0.001 -1.45999998092651 0.2 10.5258234770087 0.0371316242640232
-0.206279427802245 -1.50941167524419 0.904665156565496 -0.529968681680272 9.687592 0.923021383936917 0.283615820774994 1.57683086725234 0.179758718866766 9.81837593159985 0.0395457945574373 -0.204992280708857 0.001 -1.54000002384186 0.2 9.63861721273308 0.0395457945574373
-0.343039808269205 -1.35404101678986 0.576490303332484 -0.159811966084153 11.036228 1.83988218466482 0.801394102630121 0.0754642304069126 0.00860292226638804 11.0626300607839 0.0400698887631507 -0.343283753758037 0.001 -1.35999995708466 0.2 11.0540271385175 0.0400698887631507
-0.246263773954873 -1.26772409864622 0.462620329997303 -0.430298429685601 11.243578 0.594601954716994 0.383068703275647 0.0800304074347194 0.00912346644755802 11.2084653040359 0.0381055685107259 -0.246257554901455 0.001 -1.26000005245209 0.2 11.1993418375883 0.0381055685107259
-0.278024611926601 -1.40583127057393 0.462414295411644 -0.329591741423505 11.345252 0.192744934003908 0.276686659022354 0.0960927151448056 0.0109545695265078 11.3519066754984 0.0393929234917003 -0.278686462076312 0.001 -1.42000001907349 0.2 11.3409521059719 0.0393929234917003
-0.294360780743031 -0.516766139062382 0.428046489429417 -0.275119302057788 11.567426 0.370457729359445 0.264634449963972 0.0615973141004824 0.00702209380745499 11.5521544172057 0.0386361951208653 -0.294707596820001 0.001 -0.389999988079071 0.2 11.5451323233982 0.0386361951208653
-0.227971834045061 -2.13089400036785 0.620130849132256 -0.512629318151033 10.524954 0.363167953750932 0.334154684450403 0.46249259767492 0.0527241561349408 10.6098882508546 0.0356854430693453 -0.226632101596496 0.001 -2.2599999332428 0.2 10.5571640947196 0.0356854430693453
-0.273435768523834 -1.40583127057393 0.462720767319449 -0.355313042701034 11.318092 1.02882015627174 0.353190326498762 0.0257688215508775 0.00293764565680004 11.331071044312 0.039117763505086 -0.272843349257622 0.001 -1.42000001907349 0.2 11.3281333986552 0.039117763505086
-0.234629521556714 -1.27635579046058 0.547646531649135 -0.450314292282021 10.857184 0.345357586880891 0.230286636974648 0.201706120749712 0.0229944977654672 10.8686430126733 0.0331301579551129 -0.233910617540307 0.001 -1.27000004291534 0.2 10.8456485149078 0.0331301579551129
-0.236721781694733 -1.47488480508885 0.762068295488568 -0.472156530278868 10.117874 0.424751019446749 0.222027325923451 0.491694917927718 0.0560532206437598 10.1892771261539 0.0364373597534124 -0.237133200972371 0.001 -1.49999994277954 0.2 10.1332239055102 0.0364373597534124
-0.121995522930523 -1.9064698073986 0.357345079763775 -0.792406966319075 11.442154 0.361870505909976 0.259584739254013 0.0326203472761813 0.00371871958948467 11.4509858637001 0.0370399142921614 -0.120832549990414 0.001 -1.99999994277954 0.2 11.4472671441106 0.0370399142921614
-0.158577941634658 -1.68204561442936 0.489559036423685 -0.666426643440609 10.884548 1.25680673309166 0.810481554799837 0.362088936552879 0.0412781387670282 10.9566401493543 0.0372134819161955 -0.157675911151561 0.001 -1.73999995231628 0.2 10.9153620105873 0.0372134819161955
-0.34008381193852 -1.78562601909962 0.504194984405485 -0.190821394407105 11.296186 0.796915102827375 0.25811029900149 0.0827799841064143 0.00943691818813123 11.3503276043939 0.0364359893027543 -0.339871194485253 0.001 -1.85999995708466 0.2 11.3408906862058 0.0364359893027543
-0.376957551990521 -1.0864583647488 0.569435919228518 -0.0474497081552658 11.175326 0.543612251915006 0.263365477857843 0.0836442885139274 0.00953544889058773 11.194404101456 0.0359598069585217 -0.377221011559663 0.001 -1.05000001430511 0.2 11.1848686525654 0.0359598069585217
-0.434860859190628 -0.188761547854 0.612112480015044 0.130652170869688 11.196496 0.322221978190697 0.340623246038129 0.109868319912674 0.0125249884700449 11.203825517028 0.0370175321125744 -0.435692562036066 0.001 -0.0100000002980232 0.2 11.191300528558 0.0370175321125744
-0.184422262125115 -1.83741627288369 0.547548304339608 -0.608789808167345 10.699098 0.92410416232873 0.275246419191136 0.0341345039072178 0.00389133344542283 10.7394864755838 0.0372381942200453 -0.185612925219097 0.001 -1.92000001907349 0.2 10.7355951421384 0.0372381942200453
-0.259163799035717 -0.862034171779552 0.589865401996606 -0.381971381102137 10.764264 0.593500889452424 0.404361079612299 0.102662711579378 0.0117035491200491 10.8120714888702 0.0373755387451654 -0.260511197165758 0.001 -0.790000023841858 0.2 10.8003679397502 0.0373755387451654
-0.132473585766004 -1.72520417639907 0.572326227960713 -0.75830775623819 10.453474 0.661148323502 0.315332703516116 0.0616433343135086 0.00702734011173998 10.433711025025 0.0372997957305952 -0.133085766256718 0.001 -1.79000002384186 0.2 10.4266836849132 0.0372997957305952
-0.34371008688236 -0.844770736701882 0.763012478975617 -0.145705795769951 10.441636 0.414575933246815 0.27687552129777 0.0826337557905946 0.00942024816012778 10.4290644720554 0.0387687179517372 -0.34323492369198 0.001 -0.769999983310699 0.2 10.4196442238953 0.0387687179517372
-0.108406795172588 -1.33677763316113 0.423641604766732 -0.802006977556684 11.063 0.93913909660109 0.446011109159533 0.153651082203817 0.0175162233712351 11.1106802214063 0.0350505143999747 -0.108923728110359 0.001 -1.33999997615814 0.2 11.093163998035 0.0350505143999747
-0.278931714813947 -1.70794079277034 0.742404723809482 -0.344854367150008 10.301942 0.202577525535132 0.372389605505167 0.492758734426878 0.0561744957246641 10.3770092283303 0.0368648373809703 -0.27822843532052 0.001 -1.77000004291534 0.2 10.3208347326057 0.0368648373809703
-0.3288271464669 -1.55257013431601 0.472936091211574 -0.203661711843542 11.422326 -0.127127374338782 0.43277351437859 0.207270854271512 0.0236288773869524 11.4223459891401 0.0360805241763094 -0.328543126248975 0.001 -1.58999997615814 0.2 11.3987171117531 0.0360805241763094
-0.252199925421352 -1.3195142495324 0.590208994804592 -0.400020880616817 10.74495 0.589765891918824 0.249241497167418 0.908923305668892 0.103617256846254 10.8809956736399 0.0401849525111665 -0.252907063616999 0.001 -1.31999999523163 0.2 10.7773784167936 0.0401849525111665
-0.200383794138792 -0.249183448434611 0.702054217156363 -0.515346737765402 10.2528 0.679828468740199 0.468970490367835 0.13706500602859 0.0156254106872593 10.2908324636208 0.0378773629277877 -0.200284404574855 0.001 -0.0800000005960464 0.2 10.2752070529335 0.0378773629277877
-0.22395291466786 -1.21593384486215 0.519637384905677 -0.497400057489053 10.924098 0.537843441295352 0.280464992696567 0.100406057078507 0.0114462905069498 10.9878588219275 0.0359229294355306 -0.223691823656156 0.001 -1.19999999046326 0.2 10.9764125314205 0.0359229294355306
-0.0948520052547352 -1.81152119744059 0.414021222558872 -0.861358982753234 11.053528 0.450252452375972 0.259687159980157 0.215850268693438 0.024606930631052 11.0769236648831 0.0363223339032077 -0.0955707678176613 0.001 -1.89000004768372 0.2 11.0523167342521 0.0363223339032077
-0.257667710146463 -0.516766139062382 0.456491444069103 -0.361360789754635 11.341476 0.575879638956396 0.283241294697747 0.111895121367121 0.0127560438358518 11.2901779265326 0.0355593770176163 -0.255879860924162 0.001 -0.389999988079071 0.2 11.2774218826968 0.0355593770176163
-0.26098173205939 -1.5784652097591 0.306331475723736 -0.401337884546596 12.167704 0.262861935694752 0.228655511237424 0.0288445793344649 0.003288282044129 12.1850494454058 0.0352284030662439 -0.259842163888332 0.001 -1.61999994754791 0.2 12.1817611633617 0.0352284030662439
-0.204885016958648 -1.9323648828417 0.409650089346641 -0.55143273041437 11.386502 0.253338129804152 0.233350188615725 0.0431058932483432 0.00491407183031112 11.436976704179 0.0396290656876106 -0.205162022260444 0.001 -2.02999991416931 0.2 11.4320626323487 0.0396290656876106
-0.280420159507383 -1.78562601909962 0.361257635058491 -0.351360827353701 11.859554 1.07635945414102 0.348110092419173 0.599925487921108 0.0683915056230063 11.9013841450028 0.0386103245470038 -0.279968399684156 0.001 -1.85999995708466 0.2 11.8329926393798 0.0386103245470038
-0.207608307161621 -1.88920642376987 0.479533324889641 -0.537054032010075 11.058852 0.250605007541021 0.41732637333048 0.490068108201967 0.0558677643350243 11.0775413859913 0.0351240738785065 -0.206116524318356 0.001 -1.97999996185303 0.2 11.0216736216563 0.0351240738785065
-0.184820867261684 -1.3195142495324 0.541685599282719 -0.596077549913198 10.735186 1.03773950707506 0.564069552896871 0.275885986273801 0.0314510024352133 10.7789651706572 0.0361182914870424 -0.184853975838794 0.001 -1.31999999523163 0.2 10.7475141682219 0.0361182914870424
-0.222790751331857 -1.39719957875957 0.459465317950765 -0.494846325535859 11.19389 1.28538025422316 0.693684997346553 0.293424415914656 0.0334503834142708 11.2086200057678 0.035636001461464 -0.222837706606694 0.001 -1.41000002861023 0.2 11.1751696223535 0.035636001461464
-0.202871011740903 -1.60436038810008 0.404316636729459 -0.558485940238036 11.407906 0.304861084827585 0.599803300289831 0.0604708003917739 0.00689367124466223 11.4193536218629 0.0360586504589109 -0.20478564559692 0.001 -1.65000003814697 0.2 11.4124599506183 0.0360586504589109
-0.242528064613988 -1.11235344019189 0.509641638786801 -0.443879482282378 11.019796 -0.782183042783699 0.966948355546617 0.41071254956716 0.0468212306506562 11.0539002499115 0.0358793344738597 -0.242541191007502 0.001 -1.07999998569489 0.2 11.0070790192609 0.0358793344738597
-0.164689985151607 -1.5784652097591 0.425274454037957 -0.65689752145883 11.199756 1.36625780789303 0.798387523946347 0.189699405098498 0.0216257321812288 11.1671931638758 0.0391199016041306 -0.16463053684232 0.001 -1.61999994754791 0.2 11.1455674316946 0.0391199016041306
-0.291239289591807 -1.96689185589492 0.705783546878884 -0.3228523503322 10.43379 0.88416872376845 0.311799750450979 0.0378598913466723 0.00431602761352064 10.4973749252835 0.0363917802583727 -0.292389356743329 0.001 -2.07000011444092 0.2 10.4930588976699 0.0363917802583727
-0.189364294343896 -1.44035803783139 0.517213469785668 -0.566312866585698 10.865338 0.538687341161431 0.323911673134629 0.105356240760451 0.0120106114466915 10.885029701308 0.0384596012063035 -0.189359813669185 0.001 -1.45999998092651 0.2 10.8730190898613 0.0384596012063035
-0.352128235392601 -0.551292957768782 0.812125898047964 -0.12870719991964 10.323176 0.140656395672185 0.482867009081609 0.0598603216238738 0.00682407666512161 10.3524110991695 0.0362054773176758 -0.353011878033992 0.001 -0.430000009536743 0.2 10.3455870225043 0.0362054773176758
-0.148497056207922 -2.12226230855348 0.408444076456915 -0.725194990012586 11.219142 0.674088141151347 0.279957720610877 0.0523567583499262 0.00596867045189159 11.2664605778152 0.0359863513245787 -0.147826010135258 0.001 -2.24999994277954 0.2 11.2604919073633 0.0359863513245787
-0.321481622696471 -1.50941167524419 0.499316147465845 -0.258005944990637 11.250116 0.333510757529421 0.264313326189214 0.0518374022601858 0.00590946385766118 11.2772868217827 0.037750425931237 -0.321476727969155 0.001 -1.54000002384186 0.2 11.271377357925 0.037750425931237
-0.216453705798669 -1.44035803783139 0.530686712795135 -0.499146929970588 10.876662 -0.126208593301295 0.881641751982772 0.104845587932599 0.0119523970243163 10.9120031414089 0.0391852161212888 -0.216634783955599 0.001 -1.45999998092651 0.2 10.9000507443846 0.0391852161212888
-0.275888047836832 -1.32814594134677 0.506895902910063 -0.343122095182483 11.132284 2.19809026101594 0.67006940751154 0.0273906662403058 0.00312253595139486 11.0819559386486 0.0370710822073061 -0.275504168412978 0.001 -1.32999998569489 0.2 11.0788334026972 0.0370710822073061
-0.30794663462926 -1.26772409864622 0.671497689291056 -0.249281387276181 10.615496 1.18887266532202 0.343407592385337 0.257989704585078 0.0294108263226988 10.6645004124628 0.0347158964017646 -0.308899435691347 0.001 -1.26000005245209 0.2 10.6350895861401 0.0347158964017646
-0.20377266974786 -1.74246756002779 0.552430629683383 -0.539525249184502 10.749086 1.02646336924986 0.874765846262311 0.181307473969294 0.0206690520324995 10.8528024449874 0.0378510580003225 -0.204139711045891 0.001 -1.81000000476837 0.2 10.8321333929549 0.0378510580003225
-0.257274889666213 -1.63025546354317 0.745685063609472 -0.398944779631577 10.238278 0.465172330800394 0.422764237311587 0.0457430114588927 0.00521470330631377 10.2510495189611 0.0388424974145634 -0.256960178951384 0.001 -1.68000000953674 0.2 10.2458348156548 0.0388424974145634
-0.264002121232776 -1.3454093249755 0.594386214829034 -0.371912357047518 10.757744 0.305127260034574 0.381068120988699 0.439980939341177 0.0501578270848942 10.778805816761 0.0362547994355865 -0.264711372699627 0.001 -1.3499999666214 0.2 10.7286479896761 0.0362547994355865
-0.347560248215347 -1.11235344019189 0.498948096369066 -0.147739149968372 11.361984 -0.948416776848656 0.950687242800306 0.166233935161262 0.0189506686083839 11.4090866611178 0.0388241368103628 -0.347130781640742 0.001 -1.07999998569489 0.2 11.3901359925095 0.0388241368103628
-0.259479425388479 -1.75973094365652 0.446392207342194 -0.393914977362068 11.357502 -0.125956201718607 0.248114190140325 0.157907304733409 0.0180014327396086 11.4202169913765 0.035752887091313 -0.260209790401526 0.001 -1.82999998569489 0.2 11.4022155586368 0.035752887091313
-0.311936304200368 -1.16414369397596 0.909006085488211 -0.251762046568363 9.955404 0.92313192930451 0.377566681111196 0.230581149987341 0.0262862510985569 10.030750769082 0.037751969738039 -0.311909543280615 0.001 -1.14000004768372 0.2 10.0044645179835 0.037751969738039
-0.31686285958228 -1.00877303552163 0.55543735067639 -0.224712596216184 11.052112 0.562801946135114 0.243402541922288 0.181062075474535 0.020641076604097 11.0875079894838 0.0368084291527238 -0.316297835891763 0.001 -0.959999980926514 0.2 11.0668669128797 0.0368084291527238
-0.394910544853398 -0.275078549602175 0.490654959530816 0.0252629652152507 11.571382 0.474044736281668 0.258221262658575 0.159356018248251 0.0181665860803006 11.5806760872542 0.0367629833955154 -0.396214619153274 0.001 -0.110000001788139 0.2 11.5625095011739 0.0367629833955154
-0.197226281230473 -1.69930910095597 0.50862443867553 -0.561713882156839 10.9063 0.611690360722571 0.291306118807989 0.108990941596703 0.0124249673420241 10.9293186306232 0.0370129671960203 -0.196633863871544 0.001 -1.76000005245209 0.2 10.9168936632812 0.0370129671960203
-0.259558332538242 -1.69930910095597 0.372677681157538 -0.430997077019138 11.712336 0.0828568763935987 0.243477844016748 0.169326534932317 0.0193032249822841 11.7077926412185 0.0358148352996277 -0.258504357815102 0.001 -1.76000005245209 0.2 11.6884894162362 0.0358148352996277
-0.322575555378418 -1.13824851563498 0.775277092058226 -0.215485242023265 10.33723 0.602034390564943 0.291997909351866 0.267652611592881 0.0305123977215884 10.4208419294954 0.0354782388233578 -0.322804958811252 0.001 -1.10999995708466 0.2 10.3903295317738 0.0354782388233578
-0.23121396346048 -1.15551200216159 0.546681052622517 -0.454879890136922 10.85645 0.322885952965814 0.839752483933173 0.211882122409532 0.0241545619546866 10.8981878181016 0.0357696878737131 -0.232015342143688 0.001 -1.13000005722046 0.2 10.8740332561469 0.0357696878737131
-0.256882377404254 -1.41446296238829 0.584136006182008 -0.407198114973341 10.760232 -0.722552711975353 0.781538058926283 0.0501718671926091 0.00571959285995744 10.8080132917538 0.0364910996716329 -0.257414219700523 0.001 -1.43000000953674 0.2 10.8022936988939 0.0364910996716329
-0.248259133231403 -1.42309465420266 0.492933314626869 -0.422915146498779 11.113144 -0.325879793146793 0.512547759281213 0.261249113175321 0.0297823989019866 11.1955532210213 0.038450215374549 -0.247724109999574 0.001 -1.44 0.2 11.1657708221193 0.038450215374549
-0.323506275857953 -1.0864583647488 0.537087685153606 -0.203072027092425 11.146702 0.733036830233202 0.469493525140008 0.113395728291906 0.0129271130252772 11.156043897155 0.0343172663720699 -0.324073184671048 0.001 -1.05000001430511 0.2 11.1431167841297 0.0343172663720699
-0.178482556566246 -1.49214829161546 0.61997428415686 -0.613863620898999 10.424268 1.11929045748929 0.538244272429557 0.0569101305188845 0.00648775487915284 10.4530990729273 0.0351957199711822 -0.180852783611109 0.001 -1.52000004291534 0.2 10.4466113180482 0.0351957199711822
-0.350164693546844 -1.20730215304778 0.793952323194662 -0.140561880781086 10.360466 0.827012466506214 0.243333018342045 0.111666279905833 0.012729955909265 10.3753928153027 0.0380632347071559 -0.348506055354587 0.001 -1.19 0.2 10.3626628593935 0.0380632347071559
